question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
7ee56ae14ece59ac25093d2d9262dc5b932f27e656a790ac22388826e6e3a4b3::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
b6731f4873a909384d27d0ffdc950be2060df2966878f2b2edf8ab4d8fbae363::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,aia_baseline,acled,near,1,0.34003292415969183,0.43555654119320714,1.0787128302964104
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,market_only,acled,near,1,0.5,0.25,0.6931471805599453
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,evidence_graph_v1,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,historical_analog,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,historical_evidence_blend,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,search_llm_loop,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,hybrid_analog_search,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,source_routed_gate,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,taxonomy_routed_gate,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
fc9f2a466cd4e1b13920afdcdf403d468f31124894ee70f56b95d420d84c5c66::2025-11-02,reliability_routed_gate,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,aia_baseline,acled,near,0,0.34003292415969183,0.11562238951259074,0.4155653302964104
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,evidence_graph_v1,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,historical_analog,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,historical_evidence_blend,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,search_llm_loop,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,hybrid_analog_search,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,source_routed_gate,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,taxonomy_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
a0d634ef1d2faff827cf4b6c0ad85e6c7defa785e0cfa1dd4651987baf269aa0::2025-11-02,reliability_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,aia_baseline,acled,near,0,0.34003292415969183,0.11562238951259074,0.4155653302964104
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,evidence_graph_v1,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,historical_analog,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,historical_evidence_blend,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,search_llm_loop,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,hybrid_analog_search,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,source_routed_gate,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,taxonomy_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
e0b9e5b9defdf81501ce852410053d9fda0f31b5d5f70d948fe3a2c591047595::2025-11-02,reliability_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,aia_baseline,acled,near,1,0.34003292415969183,0.43555654119320714,1.0787128302964104
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,market_only,acled,near,1,0.5,0.25,0.6931471805599453
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,evidence_graph_v1,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,historical_analog,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,historical_evidence_blend,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,search_llm_loop,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,hybrid_analog_search,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,source_routed_gate,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,taxonomy_routed_gate,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
2e46df5b146400d2b997d510bae88153452d65e9a523828662d815911a017212::2025-11-02,reliability_routed_gate,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,aia_baseline,acled,near,1,0.34003292415969183,0.43555654119320714,1.0787128302964104
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,market_only,acled,near,1,0.5,0.25,0.6931471805599453
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,evidence_graph_v1,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,historical_analog,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,historical_evidence_blend,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,search_llm_loop,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,hybrid_analog_search,acled,near,1,0.06538466697730466,0.8735058207211238,2.7274674978949633
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,source_routed_gate,acled,near,1,0.0728447690944026,0.8596168221956115,2.6194245527020183
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,taxonomy_routed_gate,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
87c956de55d1ac0ea8afe8293c9447209ad5cc607a22c453043125c008ef7cc6::2025-11-02,reliability_routed_gate,acled,near,1,0.10200000000000001,0.806404,2.2827824656978657
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
216fc0f48a7f08603a466a09af87ca53545d9ee878fa9a695e697bf8eb51fdbf::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
f204ea050434e9fb052f4c78a38eeec59da9c8680eadc814c8e1145edfd5622f::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
0a81aa2d53af747a506dc58c0cb97875d737f3f35f7d9a3678307fc029b4de69::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
f45b61befcbd8c062dcce312ddd847c9d7384ab96d672d1d52636682170e6464::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,aia_baseline,acled,near,0,0.34003292415969183,0.11562238951259074,0.4155653302964104
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,evidence_graph_v1,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,historical_analog,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,historical_evidence_blend,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,search_llm_loop,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,hybrid_analog_search,acled,near,0,0.06538466697730466,0.004275154675733034,0.06762024287703511
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,source_routed_gate,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,taxonomy_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
acc636ad694b7666aeba3df0f4980bb294c650e6df097329ad7f91532d95b253::2025-11-02,reliability_routed_gate,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,aia_baseline,acled,near,0,0.32957122034888203,0.10861718928225135,0.39983780166182686
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,evidence_graph_v1,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,historical_analog,acled,near,0,0.0635,0.00403225,0.06560575709799385
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,historical_evidence_blend,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,search_llm_loop,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,hybrid_analog_search,acled,near,0,0.03997370060340632,0.0015978967399307667,0.04079459969071182
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,source_routed_gate,acled,near,0,0.04389124548579748,0.0019264414302945377,0.04488361244881374
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,taxonomy_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
674ebd85626e739eb7a4b759c8afd13b9cb1900902fda976750ce2fa104c1573::2025-11-02,reliability_routed_gate,acled,near,0,0.0635,0.00403225,0.06560575709799385
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,aia_baseline,acled,near,0,0.34003292415969183,0.11562238951259074,0.4155653302964104
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,market_only,acled,near,0,0.5,0.25,0.6931471805599453
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,evidence_graph_v1,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,historical_analog,acled,near,0,0.10200000000000001,0.010404000000000002,0.10758521067993743
7074f97f63686c6cac8ec37d318af7722047d478afd67ec07489c18b2634b5f8::2025-11-02,historical_evidence_blend,acled,near,0,0.0728447690944026,0.005306360384416832,0.07563427230523292
