source,system,n,brier,log_score,calibration_error
manifold,historical_analog,21,0.03767341518441604,0.15232720716552747,0.057777293823784034
manifold,historical_evidence_blend,21,0.03660689314090117,0.14565360314665549,0.08097310187027346
manifold,hybrid_analog_search,21,0.03767786674552555,0.15217494184831912,0.057691492523536274
manifold,market_only,21,0.03767341518441604,0.15232720716552747,0.057777293823784034
manifold,reliability_routed_gate,21,0.034742713551781254,0.12440824125393582,0.0394334620111374
manifold,search_llm_loop,21,0.03767786674552555,0.15217494184831912,0.057691492523536274
manifold,source_routed_gate,21,0.03767786674552555,0.15217494184831912,0.057691492523536274
manifold,taxonomy_routed_gate,21,0.034742713551781254,0.12440824125393582,0.0394334620111374
metaculus,aia_baseline,11,0.23211620946686226,0.7913689183878486,0.2358425171308539
metaculus,evidence_graph_v1,11,0.21442252104093396,0.6616723497344716,0.21579354867417883
metaculus,historical_analog,11,0.2071930909090909,0.6302509352541426,0.23654545454545453
metaculus,historical_evidence_blend,11,0.21442252104093396,0.6616723497344716,0.21579354867417883
metaculus,hybrid_analog_search,11,0.2072649809211395,0.6320593471922521,0.23655739182602098
metaculus,market_only,11,0.2071930909090909,0.6302509352541426,0.23654545454545453
metaculus,reliability_routed_gate,11,0.23211620946686226,0.7913689183878486,0.2358425171308539
metaculus,search_llm_loop,11,0.2072649809211395,0.6320593471922521,0.23655739182602098
metaculus,source_routed_gate,11,0.23211620946686226,0.7913689183878486,0.2358425171308539
metaculus,taxonomy_routed_gate,11,0.23211620946686226,0.7913689183878486,0.2358425171308539
polymarket,aia_baseline,70,0.0167092894697735,0.06989551061716674,0.04601472140268848
polymarket,evidence_graph_v1,70,0.02002141626413938,0.08766794516307357,0.057735910316323885
polymarket,historical_analog,70,0.020948053571428572,0.09199194263054761,0.06146428571428571
polymarket,historical_evidence_blend,70,0.02002141626413938,0.08766794516307357,0.057735910316323885
polymarket,hybrid_analog_search,70,0.020933672294974177,0.09179457548098824,0.06151145971213214
polymarket,market_only,70,0.020948053571428572,0.09199194263054761,0.06146428571428571
polymarket,reliability_routed_gate,70,0.017010604502120996,0.07050143765007591,0.04633967583330524
polymarket,search_llm_loop,70,0.020933672294974177,0.09179457548098824,0.06151145971213214
polymarket,source_routed_gate,70,0.020933672294974177,0.09179457548098824,0.06151145971213214
polymarket,taxonomy_routed_gate,70,0.0167092894697735,0.06989551061716674,0.04601472140268848
wikipedia,aia_baseline,192,0.20057401078930184,0.5924223931341615,0.13803543374737767
wikipedia,evidence_graph_v1,192,0.18387937754813613,0.5557366605456867,0.03750031883468663
wikipedia,historical_analog,192,0.18211908333333335,0.5503961398359842,0.011166666666666686
wikipedia,historical_evidence_blend,192,0.18387937754813613,0.5557366605456867,0.03750031883468663
wikipedia,hybrid_analog_search,192,0.18419892650390401,0.5570132479719642,0.04814378250410064
wikipedia,market_only,192,0.25,0.6931471805599453,0.26041666666666663
wikipedia,reliability_routed_gate,192,0.18211908333333335,0.5503961398359842,0.011166666666666686
wikipedia,search_llm_loop,192,0.18419892650390401,0.5570132479719642,0.04814378250410064
wikipedia,source_routed_gate,192,0.18419892650390401,0.5570132479719642,0.04814378250410064
wikipedia,taxonomy_routed_gate,192,0.18211908333333335,0.5503961398359842,0.011166666666666686
yfinance,aia_baseline,192,0.2488561305528639,0.6909072207430911,0.09381435621903413
yfinance,evidence_graph_v1,192,0.26762352107552656,0.7314749109890023,0.16854930003624027
yfinance,historical_analog,192,0.25084981591617866,0.6949059685789035,0.062160997146793275
yfinance,historical_evidence_blend,192,0.25084981591617866,0.6949059685789035,0.062160997146793275
yfinance,hybrid_analog_search,192,0.2508505144791667,0.6949074152628931,0.0621604166666667
yfinance,market_only,192,0.25,0.6931471805599453,0.03125
yfinance,reliability_routed_gate,192,0.2488561305528639,0.6909072207430911,0.09381435621903413
yfinance,search_llm_loop,192,0.2508505144791667,0.6949074152628931,0.0621604166666667
yfinance,source_routed_gate,192,0.26762352107552656,0.7314749109890023,0.16854930003624027
yfinance,taxonomy_routed_gate,192,0.2488561305528639,0.6909072207430911,0.09381435621903413
